name,category,method_mean,method_diff,my_SE,source
Oase1,ancient_UP,6.180207890200707,-2.2395842195985844,1.359156565631944,Fu & Paabo 2015 Nature 524:216
Oase1_dmg,ancient_UP,8.548911860581738,2.497823721163477,2.1787334007670767,Fu & Paabo 2015 (damage-restricted)
Ust_Ishim,ancient_UP,2.319476844374101,0.03895368874820315,0.5474236495434467,Fu et al. 2014 Nature 514:445
Tianyuan,ancient_UP_EAsia,2.4390725828971687,-0.12185483420566268,0.7100738052696416,Yang et al. 2017 Curr Biol; Fu 2013
Kostenki14,ancient_UP,2.464860285503711,-0.2702794289925783,0.5325406401047117,Seguin-Orlando 2014 Science; Fu 2016
GoyetQ116-1,ancient_UP,3.5667268255457136,1.1334536510914273,0.9960493629823504,Fu et al. 2016 Nature 534:200
Vestonice14,ancient_UP,2.082056748856658,-1.0358865022866834,0.7733159961475181,Fu et al. 2016 Nature 534:200
MA1_Malta,ancient_UP,2.163300771057761,0.32660154211552284,0.6974471764618182,Raghavan et al. 2014 Nature 505:87
Loschbour_WHG,ancient_HG,2.411339748567958,1.0226794971359165,0.5624562512863986,Lazaridis et al. 2014 Nature 513:409
Stuttgart_LBK,ancient_EEF,1.8031323747530015,0.006264749506002865,0.4922216809894094,Lazaridis et al. 2014 Nature 513:409
French,modern_WEur,1.9938485708789029,0.18769714175780594,0.37917166482894954,Prufer et al. 2017 Science 358:655
Sardinian,modern_WEur,1.8671623541489444,0.3343247082978891,0.38039636137062166,Prufer 2017; Lazaridis 2014
Han,modern_EAsia,2.2950467628026847,-0.009906474394630216,0.3812698356392025,Wall 2013; Prufer 2017 (~20% > Eur)
Dai,modern_EAsia,2.1882213269298543,-0.023557346140292257,0.36700013770712275,Wall 2013; Vernot & Akey 2014
Papuan,modern_Oceania,2.5681620509214773,0.7363241018429543,0.4367412211424726,Reich 2010; Vernot 2016 (Nea); +Denisovan
Karitiana,modern_America,2.176667021935728,0.3533340438714556,0.4688461228430644,Vernot & Akey 2014
Yoruba,african_ctrl,-0.05503714562044514,-0.11007429124089028,0.20999069867843248,baseline (~0; Chen 2020 ~0.3% back-flow)
